#
#   VizieR Astronomical Server vizier.u-strasbg.fr
#    Date: 2021-03-10T07:03:55 [V1.99+ (14-Oct-2013)]
#   In case of problem, please report to:	cds-question@unistra.fr
#
#
#Coosys	J2000:	eq_FK5 J2000
#INFO	votable-version=1.99+ (14-Oct-2013)	
#INFO	-ref=VIZ60486f46441c	
#INFO	-out.max=unlimited	
#INFO	queryParameters=22	
#-oc.form=dec
#-out.max=unlimited
#-nav=cat:J/ApJ/871/63&tab:{J/ApJ/871/63/table2}&key:source=J/ApJ/871/63/table2&HTTPPRM:&
#-c.eq=J2000
#-c.r=  2
#-c.u=arcmin
#-c.geom=r
#-source=J/ApJ/871/63/table2
#-order=I
#-out=Name
#-out=RAJ2000
#-out=DEJ2000
#-out=Date
#-out=Sep
#-out=e_Sep
#-out=PA
#-out=e_PA
#-out=Filt
#-out=Dmag
#-out=e_Dmag
#-out=Ref
#-out=PI
#
#
#RESOURCE=yCat_18710063
#Name: J/ApJ/871/63
#Title: How to constrain your M dwarf. II. Nearby binaries (Mann+, 2019)
#Table	J_ApJ_871_63_table2:
#Name: J/ApJ/871/63/table2
#Title: Input astrometry and photometry
#Column	Name	(a10)	System identifier	[ucd=meta.id;pos.frame]
#Column	RAJ2000	(A10)	Hour of Right Ascension (J2000)	[ucd=pos.eq.ra;meta.main]
#Column	DEJ2000	(A9)	Degree of Declination (J2000)	[ucd=pos.eq.dec;meta.main]
#Column	Date	(A10)	UT Date of the observation (1)	[ucd=time.epoch;obs]
#Column	Sep	(F8.3)	[35/3321] Separation ({rho})	[ucd=pos.angDistance]
#Column	e_Sep	(F6.3)	[0.04/80] Uncertainty in Sep	[ucd=stat.error]
#Column	PA	(F7.3)	Position angle ({theta})	[ucd=pos.posAng]
#Column	e_PA	(F6.3)	[0.01/7.6] Uncertainty in PA	[ucd=stat.error]
#Column	Filt	(a7)	Filter used in the observation	[ucd=instr.setup;obs]
#Column	Dmag	(F6.3)	[-0.1/5.5]? Magnitude difference ({Delta}_m_) (2)	[ucd=phot.mag;arith.diff]
#Column	e_Dmag	(F6.3)	[0.01/0.9]? Uncertainty in Dmag	[ucd=stat.error;phot.mag;arith.diff]
#Column	Ref	(a39)	Observation reference (3)	[ucd=meta.ref]
#Column	PI	(a14)	Principal investigator (4)	[ucd=obs.observer]
Name|RAJ2000|DEJ2000|Date|Sep|e_Sep|PA|e_PA|Filt|Dmag|e_Dmag|Ref|PI
GJ 1038   |01 25 01.8|-32 51 04|2017-11-04|  52.470| 0.250|143.160| 0.380|K_cont_| 0.102| 0.011|Keck/NIRC2                             |Gaidos
Gl 65     |01 39 01.2|-17 57 02|1948-10-09|1510.000|80.000|118.200| 1.900|       |      |      |Geyer et al. (1988AJ.....95.1841U)     |
Gl 65     |01 39 01.2|-17 57 02|1949-10-20|1630.000|80.000|104.200| 1.900|       |      |      |Geyer et al. (1988AJ.....95.1841U)     |
Gl 65     |01 39 01.2|-17 57 02|1950-10-27|1730.000|80.000| 95.500| 1.900|       |      |      |Geyer et al. (1988AJ.....95.1841U)     |
Gl 65     |01 39 01.2|-17 57 02|1951-10-13|1670.000|80.000| 87.000| 1.900|       |      |      |Geyer et al. (1988AJ.....95.1841U)     |
Gl 65     |01 39 01.2|-17 57 02|1952-09-06|1650.000|80.000| 83.300| 1.900|       |      |      |Geyer et al. (1988AJ.....95.1841U)     |
Gl 65     |01 39 01.2|-17 57 02|1952-11-18|1680.000|80.000| 79.100| 1.900|       |      |      |Geyer et al. (1988AJ.....95.1841U)     |
Gl 65     |01 39 01.2|-17 57 02|1954-08-12|1860.000|80.000| 64.900| 1.900|       |      |      |Geyer et al. (1988AJ.....95.1841U)     |
Gl 65     |01 39 01.2|-17 57 02|1954-11-04|1910.000|80.000| 64.400| 1.900|       |      |      |Geyer et al. (1988AJ.....95.1841U)     |
Gl 65     |01 39 01.2|-17 57 02|1955-10-17|1880.000|80.000| 56.800| 1.900|       |      |      |Geyer et al. (1988AJ.....95.1841U)     |
Gl 65     |01 39 01.2|-17 57 02|1956-10-16|1950.000|80.000| 49.200| 1.900|       |      |      |Geyer et al. (1988AJ.....95.1841U)     |
Gl 65     |01 39 01.2|-17 57 02|1956-10-31|1870.000|80.000| 45.400| 1.900|       |      |      |Geyer et al. (1988AJ.....95.1841U)     |
Gl 65     |01 39 01.2|-17 57 02|1957-11-25|2120.000|80.000| 41.400| 1.900|       |      |      |Geyer et al. (1988AJ.....95.1841U)     |
Gl 65     |01 39 01.2|-17 57 02|1958-10-09|2140.000|80.000| 37.100| 1.900|       |      |      |Geyer et al. (1988AJ.....95.1841U)     |
Gl 65     |01 39 01.2|-17 57 02|1958-12-25|2180.000|80.000| 32.800| 1.900|       |      |      |Geyer et al. (1988AJ.....95.1841U)     |
Gl 65     |01 39 01.2|-17 57 02|1959-09-25|2340.000|80.000| 31.000| 1.900|       |      |      |Geyer et al. (1988AJ.....95.1841U)     |
Gl 65     |01 39 01.2|-17 57 02|1959-10-27|2180.000|80.000| 28.900| 1.900|       |      |      |Geyer et al. (1988AJ.....95.1841U)     |
Gl 65     |01 39 01.2|-17 57 02|1961-04-24|2300.000|80.000| 20.300| 1.900|       |      |      |Geyer et al. (1988AJ.....95.1841U)     |
Gl 65     |01 39 01.2|-17 57 02|1962-05-16|2500.000|80.000| 13.100| 1.900|       |      |      |Geyer et al. (1988AJ.....95.1841U)     |
Gl 65     |01 39 01.2|-17 57 02|1963-01-08|2530.000|80.000| 11.800| 1.900|       |      |      |Geyer et al. (1988AJ.....95.1841U)     |
Gl 65     |01 39 01.2|-17 57 02|1964-08-07|2340.000|80.000|  3.500| 1.900|       |      |      |Geyer et al. (1988AJ.....95.1841U)     |
Gl 65     |01 39 01.2|-17 57 02|1964-11-26|2180.000|80.000|  1.500| 1.900|       |      |      |Geyer et al. (1988AJ.....95.1841U)     |
Gl 65     |01 39 01.2|-17 57 02|1965-02-02|2370.000|80.000|358.000| 1.900|       |      |      |Geyer et al. (1988AJ.....95.1841U)     |
Gl 65     |01 39 01.2|-17 57 02|1965-09-20|2140.000|80.000|356.900| 1.900|       |      |      |Geyer et al. (1988AJ.....95.1841U)     |
Gl 65     |01 39 01.2|-17 57 02|1966-09-06|2080.000|80.000|351.300| 1.900|       |      |      |Geyer et al. (1988AJ.....95.1841U)     |
Gl 65     |01 39 01.2|-17 57 02|1967-10-05|1900.000|80.000|345.300| 1.900|       |      |      |Geyer et al. (1988AJ.....95.1841U)     |
Gl 65     |01 39 01.2|-17 57 02|1982-10-03|2001.000| 6.400| 51.500| 1.700|       |      |      |McAlister et al. (1987AJ.....93..688M) |
Gl 65     |01 39 01.2|-17 57 02|1995-11-12|1569.300| 4.600|330.000| 0.850|       |      |      |Benedict et al. (2016AJ....152..141B)  |
Gl 65     |01 39 01.2|-17 57 02|1995-12-11|1541.000| 4.600|329.000| 0.850|       |      |      |Benedict et al. (2016AJ....152..141B)  |
Gl 65     |01 39 01.2|-17 57 02|1996-01-07|1508.200| 4.600|327.900| 0.850|       |      |      |Benedict et al. (2016AJ....152..141B)  |
Gl 65     |01 39 01.2|-17 57 02|1996-02-11|1478.300| 4.600|326.900| 0.850|       |      |      |Benedict et al. (2016AJ....152..141B)  |
Gl 65     |01 39 01.2|-17 57 02|1996-05-26|1360.700| 4.600|322.800| 0.850|       |      |      |Benedict et al. (2016AJ....152..141B)  |
Gl 65     |01 39 01.2|-17 57 02|1996-06-15|1337.300| 4.600|321.900| 0.850|       |      |      |Benedict et al. (2016AJ....152..141B)  |
Gl 65     |01 39 01.2|-17 57 02|1996-07-26|1287.800| 4.600|320.100| 0.850|       |      |      |Benedict et al. (2016AJ....152..141B)  |
Gl 65     |01 39 01.2|-17 57 02|1996-08-21|1256.400| 4.600|318.900| 0.850|       |      |      |Benedict et al. (2016AJ....152..141B)  |
Gl 65     |01 39 01.2|-17 57 02|1996-12-20|1095.100| 4.600|312.000| 0.850|       |      |      |Benedict et al. (2016AJ....152..141B)  |
Gl 65     |01 39 01.2|-17 57 02|1997-06-27| 796.000| 7.000|294.680| 0.850|       |      |      |Schroeder et al. (2000AJ....119..906S) |
Gl 65     |01 39 01.2|-17 57 02|1997-07-28| 749.000| 7.000|290.620| 0.830|       |      |      |Schroeder et al. (2000AJ....119..906S) |
Gl 65     |01 39 01.2|-17 57 02|2000-08-20|1358.300| 4.900|132.300| 2.500|BrG    | 0.162| 0.011|CFHT/KIR                               |Perrier-Bellet
Gl 65     |01 39 01.2|-17 57 02|2001-08-04|1520.400| 4.500|119.400| 2.500|BrG    | 0.174| 0.053|CFHT/KIR                               |Perrier-Bellet
Gl 65     |01 39 01.2|-17 57 02|2002-09-13|1632.800| 4.900|107.400| 2.500|H2v=2-1| 0.128| 0.015|CFHT/KIR                               |Beuzit
Gl 65     |01 39 01.2|-17 57 02|2004-07-06|1759.500| 5.800| 85.300| 2.500|H2v=2-1| 0.104| 0.013|CFHT/KIR                               |Clenet
Gl 65     |01 39 01.2|-17 57 02|2008-10-17|1987.000|18.000| 53.050| 0.870|FeII   |-0.090| 0.250|VLT/NaCo                               |Apai
Gl 65     |01 39 01.2|-17 57 02|2010-10-16|2097.100| 8.500| 39.720| 0.460|L      | 0.121| 0.012|VLT/NaCo                               |Montagnier
Gl 65     |01 39 01.2|-17 57 02|2010-10-16|2096.400| 8.000| 39.910| 0.400|H      | 0.128| 0.013|VLT/NaCo                               |Montagnier
Gl 65     |01 39 01.2|-17 57 02|2015-06-23|2276.900| 1.300| 13.416| 0.012|K_cont_| 0.236| 0.081|Keck/NIRC2                             |Ireland
Gl 65     |01 39 01.2|-17 57 02|2015-10-01|2276.830| 0.750| 11.888| 0.013|K_cont_|-0.059| 0.095|Keck/NIRC2                             |Mann
Gl 84     |02 05 04.8|-17 36 52|2002-07-23| 395.200| 9.100|104.400| 2.700|H2v=2-1| 3.890| 0.220|CFHT/KIR                               |Beuzit
Gl 84     |02 05 04.8|-17 36 52|2003-12-09| 536.100| 2.700|102.480| 0.420|FeII   | 3.633| 0.045|VLT/NaCo                               |Beuzit
Gl 84     |02 05 04.8|-17 36 52|2004-09-28| 536.700| 1.700| 99.300| 2.500|H2v=2-1| 3.980| 0.100|CFHT/KIR                               |Catala
Gl 84     |02 05 04.8|-17 36 52|2005-10-13| 478.500| 4.300| 98.900| 2.600|H2v=2-1| 4.410| 0.170|CFHT/KIR                               |CFHTTeam
Gl 84     |02 05 04.8|-17 36 52|2005-10-14| 468.800| 4.900| 98.600| 2.500|FeII   | 4.470| 0.340|CFHT/KIR                               |CFHTTeam
Gl 84     |02 05 04.8|-17 36 52|2013-07-03| 282.300| 1.200|280.780| 0.410|IB2.18 | 3.310| 0.031|VLT/NaCo                               |De Rosa
Gl 84     |02 05 04.8|-17 36 52|2015-06-23| 306.060| 0.220|104.376| 0.046|K_cont_| 3.363| 0.012|Keck/NIRC2                             |Ireland
Gl 84     |02 05 04.8|-17 36 52|2015-10-01| 366.890| 0.510|103.890| 0.043|K_cont_| 3.329| 0.028|Keck/NIRC2                             |Mann
Gl 84     |02 05 04.8|-17 36 52|2015-11-18| 393.210| 0.210|103.779| 0.050|K_cont_| 3.343| 0.011|Keck/NIRC2                             |Gaidos
Gl 84     |02 05 04.8|-17 36 52|2016-08-02| 492.480| 0.240|103.084| 0.028|K_cont_| 3.308| 0.011|Keck/NIRC2                             |Gaidos
Gl 84     |02 05 04.8|-17 36 52|2016-09-20| 505.350| 0.300|102.984| 0.030|K_cont_| 3.372| 0.030|Keck/NIRC2                             |Mann
Gl 84     |02 05 04.8|-17 36 52|2017-01-25| 528.700| 0.750|102.653| 0.092|K_cont_| 3.360| 0.094|Keck/NIRC2                             |Gaidos
2M0213+36 |02 13 20.6|+36 48 50|2006-11-11| 215.000| 5.400| 72.000| 4.000|       |      |      |Janson et al. (2012ApJ...754...44J)    |
2M0213+36 |02 13 20.6|+36 48 50|2007-08-12| 181.000| 2.800| 56.500| 2.300|       |      |      |Janson et al. (2012ApJ...754...44J)    |
2M0213+36 |02 13 20.6|+36 48 50|2012-08-29| 226.000| 8.200| 81.700| 0.880|       |      |      |Janson et al. (2014ApJ...789..102J)    |
2M0213+36 |02 13 20.6|+36 48 50|2012-11-25| 217.000| 4.500| 76.100| 0.820|       |      |      |Janson et al. (2014ApJ...789..102J)    |
2M0213+36 |02 13 20.6|+36 48 50|2014-07-31| 128.580| 0.190| 47.307| 0.047|K'     | 1.481| 0.014|Keck/NIRC2                             |Dupuy
2M0213+36 |02 13 20.6|+36 48 50|2015-07-21|  70.420| 0.620|331.060| 0.490|K_cont_| 1.391| 0.034|Keck/NIRC2                             |Kraus
2M0213+36 |02 13 20.6|+36 48 50|2015-07-22|  68.420| 0.490|332.000| 0.350|K'     | 1.379| 0.066|Keck/NIRC2 (NRM)                       |Kraus
2M0213+36 |02 13 20.6|+36 48 50|2016-11-15|  59.700| 3.300|216.400| 1.100|K'     | 1.285| 0.064|Keck/NIRC2                             |Mann
2M0213+36 |02 13 20.6|+36 48 50|2016-11-15|  54.170| 0.390|216.240| 0.480|K'     | 1.459| 0.060|Keck/NIRC2 (NRM)                       |Mann
Gl 98     |02 27 45.9|+04 25 55|1982-10-04| 372.000| 6.400|270.000| 1.700|       |      |      |McAlister et al. (1987AJ.....93..688M) |
Gl 98     |02 27 45.9|+04 25 55|1983-01-25| 403.000| 6.400|274.700| 1.700|       |      |      |McAlister et al. (1987AJ.....93..688M) |
Gl 98     |02 27 45.9|+04 25 55|1983-08-20| 424.000| 6.400|272.200| 1.700|       |      |      |Fu et al. (1997AJ....114.1623F)        |
Gl 98     |02 27 45.9|+04 25 55|1983-09-18| 432.000| 6.400|276.400| 1.700|       |      |      |McAlister et al. (1987AJ.....93..688M) |
Gl 98     |02 27 45.9|+04 25 55|1983-09-27| 434.000| 6.400|276.100| 1.700|       |      |      |Fu et al. (1997AJ....114.1623F)        |
Gl 98     |02 27 45.9|+04 25 55|1983-10-21| 436.000| 6.400|277.700| 1.700|       |      |      |Fu et al. (1997AJ....114.1623F)        |
Gl 98     |02 27 45.9|+04 25 55|1983-12-19| 438.000| 6.400|279.400| 1.700|       |      |      |Fu et al. (1997AJ....114.1623F)        |
Gl 98     |02 27 45.9|+04 25 55|1984-01-11| 443.000| 6.400|279.600| 1.700|       |      |      |Fu et al. (1997AJ....114.1623F)        |
Gl 98     |02 27 45.9|+04 25 55|1986-11-22| 404.000| 6.400|296.600| 1.700|       |      |      |Hartkopf et al. (2000AJ....119.3084H)  |
Gl 98     |02 27 45.9|+04 25 55|1988-08-29| 208.000| 6.400|320.900| 1.700|       |      |      |McAlister et al. (1990AJ.....99..965M) |
Gl 98     |02 27 45.9|+04 25 55|1991-11-23| 351.000| 6.400| 92.300| 1.700|       |      |      |Hartkopf et al. (1994AJ....108.2299H)  |
Gl 98     |02 27 45.9|+04 25 55|1992-09-05| 432.000| 8.600| 98.000| 3.200|       |      |      |Balega et al. (1994.105..503B)         |
Gl 98     |02 27 45.9|+04 25 55|1993-12-04| 543.000| 6.400|104.000| 1.700|       |      |      |Hartkopf et al. (1997AJ....114.1639H)  |
Gl 98     |02 27 45.9|+04 25 55|1994-09-14| 597.000| 6.400|107.100| 1.700|       |      |      |Hartkopf et al. (2000AJ....119.3084H)  |
Gl 98     |02 27 45.9|+04 25 55|1995-10-05| 623.000| 6.400|109.600| 1.700|       |      |      |Hartkopf et al. (1997AJ....114.1639H)  |
Gl 98     |02 27 45.9|+04 25 55|1995-12-05| 621.000| 6.400|109.500| 1.700|       |      |      |Hartkopf et al. (1997AJ....114.1639H)  |
Gl 98     |02 27 45.9|+04 25 55|1996-09-11| 631.000| 6.400|112.900| 1.700|       |      |      |Hartkopf et al. (2000AJ....119.3084H)  |
Gl 98     |02 27 45.9|+04 25 55|1999-11-19| 515.000| 4.300|124.300| 0.870|       |      |      |Horch et al. (2002AJ....123.3442H)     |
Gl 98     |02 27 45.9|+04 25 55|2000-08-20| 464.900| 1.900|130.400| 2.500|FeII   | 0.082| 0.025|CFHT/KIR                               |Perrier-Bellet
Gl 98     |02 27 45.9|+04 25 55|2000-08-20| 463.700| 2.100|130.400| 2.500|BrG    | 0.065| 0.012|CFHT/KIR                               |Perrier-Bellet
Gl 98     |02 27 45.9|+04 25 55|2001-08-04| 389.700| 1.700|136.500| 2.500|BrG    | 0.085| 0.017|CFHT/KIR                               |Perrier-Bellet
Gl 98     |02 27 45.9|+04 25 55|2002-07-24| 308.000| 1.900|142.000| 2.500|H2v=2-1| 0.110| 0.012|CFHT/KIR                               |Beuzit
Gl 98     |02 27 45.9|+04 25 55|2002-09-11| 303.800| 5.200|150.100| 3.800|PaBe   | 0.136| 0.061|CFHT/KIR                               |Beuzit
Gl 98     |02 27 45.9|+04 25 55|2002-09-19| 294.100| 2.100|148.800| 2.500|H2v=2-1| 0.098| 0.014|CFHT/KIR                               |Forveille
Gl 98     |02 27 45.9|+04 25 55|2002-11-21| 279.700| 3.100|146.800| 2.500|H2v=2-1| 0.150| 0.200|CFHT/KIR                               |Forveille
Gl 98     |02 27 45.9|+04 25 55|2003-10-15| 216.000| 1.500|164.700| 2.500|H2v=2-1| 0.112| 0.033|CFHT/KIR                               |Forveille
Gl 98     |02 27 45.9|+04 25 55|2004-01-07| 206.300| 1.900|171.200| 2.500|BrG    | 0.065| 0.024|CFHT/KIR                               |Forveille
Gl 98     |02 27 45.9|+04 25 55|2004-07-01| 191.500| 1.800|186.200| 3.200|H2v=2-1| 0.025| 0.088|CFHT/KIR                               |Forveille
Gl 98     |02 27 45.9|+04 25 55|2004-09-28| 187.500| 1.900|194.600| 2.500|H2v=2-1| 0.051| 0.022|CFHT/KIR                               |Catala
Gl 98     |02 27 45.9|+04 25 55|2004-09-28| 178.500| 5.900|194.200| 2.500|FeII   | 0.008| 0.011|CFHT/KIR                               |Catala
Gl 98     |02 27 45.9|+04 25 55|2004-12-28| 182.000| 3.700|207.500| 1.200|       |      |      |Docobo et al. (2006AJ....132..994D)    |
Gl 98     |02 27 45.9|+04 25 55|2005-10-14| 205.800| 2.700|229.400| 2.500|FeII   | 0.086| 0.058|CFHT/KIR                               |CFHTTeam
Gl 98     |02 27 45.9|+04 25 55|2005-10-14| 209.300| 1.600|229.700| 2.600|H2v=2-1| 0.059| 0.060|CFHT/KIR                               |CFHTTeam
Gl 98     |02 27 45.9|+04 25 55|2007-01-29| 292.500| 3.500|256.500| 2.500|BrG    | 0.044| 0.067|CFHT/KIR                               |Forveille
Gl 98     |02 27 45.9|+04 25 55|2008-10-08| 418.200| 3.800|275.100| 0.950|       |      |      |Tokovinin et al. (2010AJ....139..743T) |
Gl 98     |02 27 45.9|+04 25 55|2014-07-26| 144.600| 4.500|347.500| 1.600|       |      |      |Horch et al. (2015AJ....149..151H)     |
Gl 98     |02 27 45.9|+04 25 55|2014-10-06| 132.500| 3.800|  0.900| 0.960|       |      |      |Tokovinin et al. (2015AJ....150...50T) |
Gl 98     |02 27 45.9|+04 25 55|2014-11-30| 128.137| 0.047| 11.396| 0.042|K'     | 0.078| 0.010|Keck/NIRC2                             |Kraus
Gl 98     |02 27 45.9|+04 25 55|2015-06-23| 150.540| 0.740| 50.330| 0.120|K_cont_| 0.144| 0.052|Keck/NIRC2                             |Ireland
Gl 98     |02 27 45.9|+04 25 55|2015-10-01| 178.010| 0.200| 63.025| 0.039|K_cont_| 0.059| 0.013|Keck/NIRC2                             |Mann
Gl 98     |02 27 45.9|+04 25 55|2015-11-18| 192.871| 0.080| 67.931| 0.033|K_cont_| 0.074| 0.015|Keck/NIRC2                             |Gaidos
Gl 98     |02 27 45.9|+04 25 55|2016-08-02| 281.764| 0.070| 84.074| 0.015|K_cont_| 0.078| 0.010|Keck/NIRC2                             |Gaidos
Gl 98     |02 27 45.9|+04 25 55|2016-09-20| 298.859| 0.074| 86.008| 0.014|K_cont_| 0.086| 0.013|Keck/NIRC2                             |Mann
Gl 98     |02 27 45.9|+04 25 55|2017-11-27| 437.100| 0.850| 97.187| 0.047|K'     | 0.062| 0.011|Keck/NIRC2                             |Kraus
Gl 99     |02 28 46.5|+32 15 34|2001-08-31| 402.500| 3.900| 98.000| 2.600|BrG    | 0.240| 0.046|CFHT/KIR                               |Forveille
Gl 99     |02 28 46.5|+32 15 34|2002-11-21| 424.400| 2.000| 94.900| 2.500|H2v=2-1| 0.278| 0.014|CFHT/KIR                               |Forveille
Gl 99     |02 28 46.5|+32 15 34|2003-10-15| 423.100| 1.500| 95.800| 2.500|H2v=2-1| 0.266| 0.014|CFHT/KIR                               |Forveille
Gl 99     |02 28 46.5|+32 15 34|2004-07-03| 413.500| 1.900| 96.700| 2.500|H2v=2-1| 0.302| 0.012|CFHT/KIR                               |Forveille
Gl 99     |02 28 46.5|+32 15 34|2004-07-04| 416.700| 3.600| 96.500| 2.500|H2v=2-1| 0.304| 0.042|CFHT/KIR                               |Clenet
Gl 99     |02 28 46.5|+32 15 34|2004-12-28| 399.000| 3.700|100.000| 1.100|       |      |      |Docobo et al. (2006AJ....132..994D)    |
Gl 99     |02 28 46.5|+32 15 34|2005-10-13| 370.300| 5.800| 98.000| 2.500|H2v=2-1| 0.299| 0.029|CFHT/KIR                               |CFHTTeam
Gl 99     |02 28 46.5|+32 15 34|2007-01-29| 293.200| 1.700|100.400| 2.500|BrG    | 0.328| 0.031|CFHT/KIR                               |Forveille
Gl 99     |02 28 46.5|+32 15 34|2007-08-09| 266.000| 9.900|101.900| 1.800|       |      |      |Mason et al. (2018AJ....155..215M)     |
Gl 99     |02 28 46.5|+32 15 34|2007-10-26| 238.000| 9.400|104.500| 0.760|       |      |      |Hartkopf and Mason(2009AJ....138..813H)|
Gl 99     |02 28 46.5|+32 15 34|2014-11-30| 289.600| 0.370|280.104| 0.069|K'     | 0.260| 0.010|Keck/NIRC2                             |Kraus
Gl 99     |02 28 46.5|+32 15 34|2015-07-21| 275.066| 0.084|281.452| 0.037|K_cont_| 0.255| 0.010|Keck/NIRC2                             |Kraus
Gl 99     |02 28 46.5|+32 15 34|2015-10-01| 269.500| 4.100|281.870| 0.180|K_cont_| 0.312| 0.017|Keck/NIRC2                             |Mann
Gl 99     |02 28 46.5|+32 15 34|2015-11-18| 262.590| 0.120|282.378| 0.024|K_cont_| 0.275| 0.010|Keck/NIRC2                             |Gaidos
Gl 99     |02 28 46.5|+32 15 34|2016-08-02| 226.190| 0.120|284.442| 0.016|K_cont_| 0.255| 0.012|Keck/NIRC2                             |Gaidos
Gl 99     |02 28 46.5|+32 15 34|2016-09-20| 218.100| 0.150|284.946| 0.040|K_cont_| 0.253| 0.011|Keck/NIRC2                             |Mann
Gl 125    |03 09 30.8|+45 43 58|1998-10-11| 581.000| 3.700| 10.400| 1.200|       |      |      |Balega et al. (2002A&A...385...87B)    |
Gl 125    |03 09 30.8|+45 43 58|1999-10-27| 509.400| 3.200|  8.600| 1.100|       |      |      |Balega et al. (2004A&A...422..627B)    |
Gl 125    |03 09 30.8|+45 43 58|2000-11-17| 418.000| 3.700|  6.800| 1.100|       |      |      |Balega et al. (2006BSAO...59...20B)    |
Gl 125    |03 09 30.8|+45 43 58|2001-10-04| 330.000| 4.300|  3.700| 1.100|       |      |      |Balega et al. (2006BSAO...59...20B)    |
Gl 125    |03 09 30.8|+45 43 58|2002-09-26| 222.000| 3.100|357.200| 1.100|       |      |      |Balega et al. (2005A&A...433..591B)    |
Gl 125    |03 09 30.8|+45 43 58|2003-10-16| 101.000| 3.100|334.000| 1.100|       |      |      |Balega et al. (2005A&A...433..591B)    |
Gl 125    |03 09 30.8|+45 43 58|2003-12-05|  87.000| 3.100|327.700| 1.100|       |      |      |Balega et al. (2005A&A...433..591B)    |
Gl 125    |03 09 30.8|+45 43 58|2004-10-27|  83.000| 3.700|240.500| 1.100|       |      |      |Balega et al. (2007AstBu..62..339B)    |
Gl 125    |03 09 30.8|+45 43 58|2005-07-15| 161.550| 0.130|214.110| 0.035|K'     | 1.166| 0.062|Keck/NIRC2                             |Liu
Gl 125    |03 09 30.8|+45 43 58|2010-09-18| 340.700| 4.300|188.200| 0.870|       |      |      |Horch et al. (2017AJ....153..212H)     |
Gl 125    |03 09 30.8|+45 43 58|2011-09-10| 244.600| 4.300|181.800| 0.870|       |      |      |Horch et al. (2017AJ....153..212H)     |
Gl 125    |03 09 30.8|+45 43 58|2015-10-01| 290.490| 0.140| 25.981| 0.023|K_cont_| 1.183| 0.011|Keck/NIRC2                             |Mann
Gl 125    |03 09 30.8|+45 43 58|2015-11-18| 305.580| 0.140| 25.277| 0.023|K_cont_| 1.187| 0.010|Keck/NIRC2                             |Gaidos
Gl 125    |03 09 30.8|+45 43 58|2016-08-02| 381.050| 0.110| 22.295| 0.013|K_cont_| 1.169| 0.010|Keck/NIRC2                             |Gaidos
Gl 125    |03 09 30.8|+45 43 58|2016-09-20| 394.800| 0.170| 21.856| 0.014|K_cont_| 1.183| 0.010|Keck/NIRC2                             |Mann
Gl 150.2  |03 44 48.5|+46 02 09|1993-11-04| 186.000| 3.100|107.000| 1.100|       |      |      |Balega et al. (1997..23..172B)         |
Gl 150.2  |03 44 48.5|+46 02 09|1994-09-18| 249.000| 3.100|102.200| 1.100|       |      |      |Balega et al. (1997..23..172B)         |
Gl 150.2  |03 44 48.5|+46 02 09|1996-10-01| 243.700| 3.400| 92.200| 1.500|       |      |      |Balega et al. (2001..27...95B)         |
Gl 150.2  |03 44 48.5|+46 02 09|1998-10-10| 125.000| 5.000| 71.600| 1.800|       |      |      |Balega et al. (2002A&A...385...87B)    |
Gl 150.2  |03 44 48.5|+46 02 09|1999-11-22|  67.000| 3.700| 25.700| 1.800|       |      |      |Balega et al. (2002A&A...385...87B)    |
Gl 150.2  |03 44 48.5|+46 02 09|2000-11-12|  96.000| 3.700|320.200| 1.600|       |      |      |Balega et al. (2006BSAO...59...20B)    |
Gl 150.2  |03 44 48.5|+46 02 09|2001-10-04| 155.000| 3.200|300.400| 1.100|       |      |      |Balega et al. (2002AstL...28..773B)    |
Gl 150.2  |03 44 48.5|+46 02 09|2002-07-24| 206.500| 1.900|290.200| 2.600|H2v=2-1| 1.081| 0.041|CFHT/KIR                               |Beuzit
Gl 150.2  |03 44 48.5|+46 02 09|2002-09-13| 200.200| 3.300|292.700| 2.600|FeII   | 1.166| 0.036|CFHT/KIR                               |Beuzit
Gl 150.2  |03 44 48.5|+46 02 09|2003-12-05| 217.000| 4.300|282.200| 1.300|       |      |      |Balega et al. (2013AstBu..68...53B)    |
Gl 150.2  |03 44 48.5|+46 02 09|2004-01-08| 215.800| 2.100|278.300| 2.600|BrG    | 1.085| 0.046|CFHT/KIR                               |Coustenis
Gl 150.2  |03 44 48.5|+46 02 09|2007-01-29| 147.300| 4.600|111.800| 2.900|BrG    | 1.111| 0.038|CFHT/KIR                               |Forveille
Gl 150.2  |03 44 48.5|+46 02 09|2016-10-16| 220.100| 1.600|285.500| 0.860|Lp     | 1.013| 0.023|Keck/NIRC2                             |vanderMarel
Gl 190    |05 08 35.0|-18 10 18|2003-03-16| 122.760| 0.740| 40.740| 0.550|J      | 0.016| 0.011|VLT/NaCo                               |Lenzen
Gl 190    |05 08 35.0|-18 10 18|2003-03-16| 122.590| 0.810| 40.570| 0.480|H      | 0.009| 0.027|VLT/NaCo                               |Lenzen
Gl 190    |05 08 35.0|-18 10 18|2003-03-16| 122.670| 0.690| 40.700| 0.830|NB1.75 | 0.007| 0.060|VLT/NaCo                               |Lenzen
Gl 190    |05 08 35.0|-18 10 18|2003-03-16| 122.990| 0.500| 39.700| 0.700|Ks     | 0.139| 0.014|VLT/NaCo                               |Lenzen
Gl 190    |05 08 35.0|-18 10 18|2006-03-14| 117.000| 9.900| 40.200| 1.800|       |      |      |Mason et al. (2018AJ....155..215M)     |
