time,flux,error
465.620266438862,2.8129798691045593e-05,0.0002907060779194
465.6407005278961,-0.00014496963013999054,0.0002906714053971
465.6611347170765,-0.0001358363741268409,0.0002905882117844
465.6815690063959,0.0002752997747932362,0.0002906790962072
465.7020030958666,0.0003128437645878446,0.0002906319037616
465.72243728548347,-2.0941031538379562e-05,0.000290685509474
465.7428715752103,0.00013989536818637127,0.0002907051580883
465.7837398551128,-0.00016188313282761158,0.0002907016320691
465.8041741452762,1.2865797616834485e-05,0.0002907409548486
465.8246083355916,0.0004293371818200331,0.0002907652026184
465.88591090734553,-0.0006755633874779843,0.000290657173566
465.9063449982132,-7.77023638883767e-05,0.000290752887102
465.9267792891915,-0.0012337497045059598,0.0002906532387329
465.9472134803509,-0.002352523575104848,0.0002906069916693
465.967647571626,-0.0020156782332851897,0.0002906162155312
465.9880817630401,-0.0008028851304602291,0.000290722481574
466.00851605460775,7.627077212524203e-05,0.0002908053174747
466.0289501463194,-0.0003649618437505664,0.0002908090479008
466.04938433817006,-0.0006979122200675425,0.0002907507152786
466.0698186301451,-1.6576423541581065e-05,0.0002908624236554
466.09025282226503,-0.00044836075789522756,0.0002908551416592
466.1106869145224,-0.000649848327751612,0.0002907706960541
466.1311212069341,0.00021770070518400964,0.0002908830176517
466.1515553994541,-0.0005552389432688098,0.0002908128805304
466.17198949212616,-0.0003798102138419246,0.0002908479618665
466.1924237849453,-0.00011300268118941137,0.0002908178118471
466.2128579779091,-0.0001895558312784429,0.0002908897630798
466.2332920709814,-9.787027537400128e-05,0.0002908256815132
466.2537263642371,-0.00021429290309338267,0.0002908999323236
466.27416055760114,0.00021947424580059938,0.0002909257131452
466.2945946510881,2.0656564158838542e-05,0.0002909128355099
466.33546313855913,-0.0003138560478411767,0.0002909187633103
466.3558972324754,-0.00022762745081483793,0.0002909334039553
466.376331526546,-0.0007106109573654651,0.000290946026082
466.39676562073146,-0.00011015405940439926,0.0002909462815907
466.41719981508504,-0.000398809508814435,0.0002909797532223
471.8935687361809,0.000365680876766028,0.0002907660713478
471.91400306500145,0.0002448478698717782,0.0002908001306493
471.9548714229313,0.0007351994746035428,0.0002907841869103
472.1183453593767,-2.35311596600285e-05,0.0002906841041765
472.138779489469,-0.00023923720167240425,0.0002907671189332
472.15921381965745,0.00020262931537440299,0.0002907326508178
472.17964804999065,-0.00020109794106315526,0.0002906380615198
472.2000821804395,0.00029008645719719173,0.0002907093739809
472.2205165109699,-0.0008300014348530116,0.0002906240596464
472.24095074165234,-0.00631571957297139,0.0002901801133867
472.26138487241406,-0.008396470436740966,0.000290101033463
472.2818192033301,-0.009082109691599394,0.0002899978590747
472.3022534343618,-0.0103764107588874,0.0002899426947596
472.3226875655091,-0.010752822676124651,0.0002898887057842
472.343121896738,-0.011465460743232292,0.0002898623883944
472.36355612811894,-0.011322609298594966,0.0002898594755959
472.3839902595791,-0.012088530545497855,0.0002898209448932
472.4044245911937,-0.01248217995457801,0.000289750782221
472.42485882292385,-0.01104911519136964,0.0002898674730163
472.44529315476393,-0.011645394886605653,0.0002898143527704
472.4657272866971,-0.010954983759028036,0.0002898914908284
472.4861615187765,-0.010115847021019198,0.0002899320911511
472.5065958509367,-0.010134954637373017,0.0002898921807017
472.5270299832482,-0.009351146200100025,0.0002899539371397
472.5474642156478,-0.004067289742252234,0.0002903210519518
472.5678984481856,-0.0007927447743910632,0.0002904943123597
472.588332680818,-0.0002582185050251651,0.0002905741843601
472.6087669135959,-0.00015709824753595836,0.0002905740310549
472.6292012464546,-0.0002202705267437821,0.0002905107926669
472.6496353794355,-0.00018923256039582448,0.0002905620476998
472.67006961256266,0.00018365594874059088,0.0002905309011967
472.6905039457706,-0.0003105118672894758,0.0002905323831468
472.71093807910074,7.750665856343097e-06,0.0002905368289971
472.7313723125481,9.616361367981163e-06,0.0002905471004444
472.7518066461053,2.9329573277392385e-05,0.0002905213451736
472.7722407798137,0.00018064276386320355,0.0002905226738186
472.7926750135812,0.0004081845486347824,0.0002905262509395
472.8131093474876,0.000442979148355227,0.0002905820029245
472.83354348151624,2.1302371704612355e-05,0.0002905412492966
472.8539777156621,4.2537176464185755e-05,0.0002904619905169
472.87441204991774,-0.0005016029430915392,0.0002904305885052
519.8528631674708,-2.6905151993439347e-05,0.0002892015153004
519.8732975569947,0.0001927070906824202,0.0002891318380947
519.8937317465243,-0.00011498980261781533,0.0002891207234689
519.9141661358226,0.000122516970626374,0.0002891191137645
519.9346004251129,0.0002449759624629788,0.0002891229974958
519.9550346144097,0.00013920793789701236,0.0002891507712848
519.9754690035916,-0.0006374858082289769,0.0002890362523129
519.995903292649,0.00021103304603842243,0.0002891651308703
520.0163375817137,-0.00010211372779111993,0.000289069264029
520.0367718707785,-0.00014634389005474535,0.0002890784367892
520.0572061597195,-0.00021152396661905382,0.0002890879161597
520.0776404485514,-5.2859038802033353e-05,0.0002890869707777
520.0980747372669,-0.00025365102064567324,0.0002890849011577
520.1185090259751,-0.00018704277700321015,0.000289076213864
520.1389433146906,0.00019750492737802272,0.0002891080502404
520.1593777032831,9.518278904641075e-05,0.0002890468814723
520.179811891765,-0.00027062504977459767,0.0002890269262476
520.2002461802476,0.00010846100587180718,0.0002890587370731
520.2206805686146,4.34100338073673e-05,0.000289049002194
520.2411147569728,-0.003943929754155584,0.0002887712898546
520.2615491452234,-0.005311964457754059,0.000288671539282
520.2819834334659,-0.005599460419230207,0.0002885905174927
520.3024176214822,-0.006102090807959759,0.0002885927404179
520.3228520096163,-0.0056665517413472255,0.0002886238613701
520.3432861976326,-0.006033377693095976,0.0002885737305751
520.3637204855258,-0.006007873621890036,0.0002885703323103
520.3841548733108,-0.005554153535027417,0.0002886203864526
520.4045890610869,-0.005666600810586786,0.0002886370456158
520.425023348871,-0.004811899710274181,0.000288606231274
520.4454577365395,-0.003944103344771688,0.0002886928998042
520.4658919240901,0.0002793063921039396,0.0002889793249882
520.4863262116342,0.0005718441808363339,0.000289009781618
520.5067605990698,1.2309932886034325e-05,0.0002890248310768
520.5271947864967,0.0002676830002845687,0.0002890310143858
520.5476290738152,0.00030556547558002745,0.0002889972361438
520.568063461018,0.0009236390563492902,0.0002890523238063
520.5884977482128,-2.0935194392834866e-05,0.000288989494232
520.6089320352985,0.0001905296340711793,0.0002889785840132
520.6293663223842,0.0002605685133175717,0.0002890291491728
520.6498006093461,-0.0001117358637223731,0.0002890143041209
520.6702349963161,0.0004812725820372288,0.0002889964951687
520.6906691831682,0.0002864007638309074,0.0002890030361899
520.7111034698974,9.122245771786552e-05,0.0002890048758521
520.7315378566345,0.00020089227030251067,0.0002889806280823
520.7519720432538,5.459462393397896e-05,0.0002889548983624
520.7724063297501,2.2736452946370278e-05,0.0002889798871072
520.7928407163708,-0.0002059676889691886,0.0002889565080668
520.8337091891372,-0.00038275455389136237,0.0002889842052032
550.7698144004971,0.0003980440758846182,0.0002907426726659
550.7902486129606,0.0014015074152164964,0.0002907940680045
550.8106826251824,-8.283576100720502e-05,0.0002907545680981
550.8311167374122,4.745387960691794e-05,0.0002906761744219
550.8515509491772,-0.0001567381364158127,0.000290745223491
550.8719849611662,0.00035462956478893304,0.0002907498705389
550.8924190726975,7.392986950871538e-05,0.0002907991949105
550.9128532842296,3.5346259528390434e-05,0.0002907782326839
550.9537214065858,0.0002446485514402408,0.0002907701003503
550.9741556174195,0.0005417880773368466,0.0002908024781508
550.9945896282443,0.0001095824420203062,0.000290765327024
551.0150238388451,0.00035499066654609557,0.0002908682187239
551.0354579494451,-2.9543390466901798e-05,0.0002907646703759
551.055892059805,0.00044535031614789666,0.0002908184902612
551.0763261699394,-1.032480927176671e-05,0.0002907941437715
551.096760279841,-0.00010172281891862589,0.0002908249809747
551.1171943895024,-0.00018425011530687208,0.0002908021498267
551.1376284991711,0.00033446431848904723,0.0002908172274764
551.1580626088398,0.0003855774019358993,0.0002908500598795
551.1784967180356,0.00015822625019534797,0.0002908371289638
551.1989308272387,0.00016071741375545123,0.0002907580281282
551.2193649362089,-0.0006039408457527706,0.0002907645693531
551.239799044939,-0.001217995009051398,0.0002907398692838
551.2602332536771,-0.0020456805049591242,0.0002906528129044
551.2806672621809,-0.0015422136946892095,0.0002907505776983
551.3011013704454,-0.00042513414570621855,0.0002907464862758
551.321535578485,0.0004388107142223596,0.000290841245642
551.3419695865232,0.0005514455894082282,0.0002908617532661
551.3624037943227,1.2437705073198302e-05,0.0002908196520231
551.3828379021288,-0.000138987609560548,0.0002908435944216
551.4032719094685,-0.00027471721233363056,0.0002908384927713
551.4237061168024,-3.567987680530571e-05,0.0002907828039647
551.4441401239092,-0.0001459796523100021,0.0002908514994541
551.4645742310167,0.0002349252093996057,0.0002908531410742
551.485008437885,-0.0006826533879800145,0.0002907284789655
551.5258765509352,-0.00012601405176759783,0.0002908247284177
551.5463107573378,0.0003661199555839989,0.0002908762500348
551.5667447635133,0.00018261568513833204,0.0002908423568926
551.5871788694567,-0.0002314302207668817,0.0002907832080558
551.6076130751608,0.00027788229866176906,0.0002908774117968
551.6280471808714,0.0003086094717608123,0.0002908321283363
551.6484812863491,0.00021236116767631152,0.0002908205359724
551.6689153918196,0.00011218520933198306,0.0002908673347746
551.6893494968317,8.688496057063233e-06,0.0002908120753147
551.7097836018365,-4.273326483295037e-05,0.0002908337952121
551.7302177066158,-0.0003215609603324232,0.0002908260164582
551.7506518113951,7.808159039601748e-05,0.0002908236676786
565.0327844099957,-0.0005361951788527275,0.0002902019987552
565.0532183951,-0.0001907050602335536,0.0002902168743593
565.0736523799642,7.413947331680326e-05,0.0002901736113544
565.0940864646036,-0.0001963877596503627,0.0002902097269977
565.1145204490022,-0.0002578902087971846,0.0002902070498941
565.1349543334072,0.00023709129959759156,0.0002902240469766
565.1553884173481,-0.00027119781731799186,0.0002902445546006
565.1758224012883,-0.0003232796386514192,0.0002901948008822
565.1962562849876,-0.0001709580171939118,0.0002901372431541
565.21669036823,0.0003739675048932689,0.0002902618042401
565.2371242517038,-0.00020781518347912087,0.0002901917954545
565.2575582347054,-0.00044255201657739107,0.0002901961141783
565.2779923174821,0.0003156130698419579,0.0002902661987309
565.2984262002574,0.0006210388405687439,0.0002902997888048
565.3597281469483,0.0003368892544636237,0.0002902630922805
565.3801621287857,-4.991256889996798e-05,0.0002901922248014
565.4005962103984,-0.00372494235450882,0.0002899487093937
565.4210300920095,-0.004761806057370865,0.0002898886008405
565.4414641731491,-0.005339288848102197,0.0002898394027473
565.4618981542953,-0.0051313490239900394,0.0002898746091857
565.482332035208,-0.005438770386703817,0.0002898741040718
565.502766115882,-0.005512412277770551,0.0002898849892761
565.5232000963297,-0.005589956792460549,0.0002897872497379
565.5436340765445,-0.005272837359311944,0.0002899054969002
565.5640680565193,-0.0052515862120178225,0.0002898429385446
565.5845020365014,-0.004634663098710412,0.0002898943338832
565.6049360162433,-0.002910127133197382,0.0002900971371111
565.6253699955269,0.00042343104576658686,0.0002902920605622
565.6458039748104,0.0008347434725943792,0.0002903400716377
565.6662379538611,0.0009179321734009704,0.0002903414859566
565.6866720329053,0.0013208276581494482,0.0002903716160003
565.7275398898346,0.0008278226597954186,0.000290335500357
565.7479739681876,0.00041810736811653815,0.0002903514872117
565.7684078463062,0.001287411433524066,0.000290417379319
565.80927590184,0.0001499606804720166,0.000290368256993
565.8297097792602,0.0002923982340643505,0.0002903826274832
565.8501438564417,0.000777829158039367,0.0002904072265298
565.870577833397,0.00015840486323637215,0.0002903608318187
565.8910117103514,-5.1398142336678276e-05,0.0002903691409423
565.9114457870674,0.0003886366191727664,0.0002904505400461
565.9318797633241,0.0001487992193291987,0.0002904733459383
565.9523136395801,-0.0003183922442620002,0.0002904171772735
565.9727477158303,-0.00038767637829717483,0.000290412252413
565.9931815916207,0.00014371305684757196,0.0002904653903945
602.079221706852,-6.350594468629289e-05,0.0002919506525402
602.0996553784425,-0.00026088169724047816,0.0002918979944169
602.1200889498068,0.00041116614809033614,0.0002919555016336
602.1405224209375,0.00017793846744007524,0.0002919317865363
602.1609560918296,0.0003543962660856881,0.0002919185525523
602.1813896624953,-0.00026258801017475797,0.0002918692281807
602.2018231326947,0.00013689291128882175,0.0002918576105612
602.2222568028883,-0.00037464181392588003,0.0002918584945105
602.2426903728556,-0.00028086641464808437,0.0002919043083405
602.26312394259,-0.00022330293930106215,0.0002918114684071
602.2835575118515,0.0005151228561497412,0.0002918808963116
602.3039910811203,0.00012176789273543598,0.0002918176055409
602.3244247499242,0.00043037327083772503,0.0002918645053658
602.3448582187193,-0.0004691244992081067,0.0002918187167914
602.3652917870568,4.36742920273403e-06,0.0002918197522749
602.3857254553877,0.0001699638712142626,0.0002918513976603
602.4061590232595,-0.0018267175509911748,0.000291666904811
602.4265924908977,-0.0072675835910864794,0.0002913266348372
602.4470261583047,-0.009034199702620427,0.0002911416116183
602.4674597257035,-0.009608427391704089,0.0002910923882695
602.4878931926432,-0.010452484139393814,0.000291041977903
602.5083268593444,-0.011369169670011225,0.0002908439480014
602.5287604258192,-0.011987493608857203,0.0002907736108918
602.5491938920604,-0.01172366251094581,0.0002908715272199
602.5696275580704,-0.011760091873264877,0.0002908071251986
602.5900611238394,-0.0119699007552726,0.0002907112040704
602.6104945891493,-0.012110736968925506,0.0002907019099747
602.6309282544535,-0.01132923884982684,0.0002909317620516
602.6513617195305,-0.011911791570881403,0.0002907370659017
602.6717953843763,-0.01082078855829649,0.0002909940425946
602.6922289487557,-0.009768399317032772,0.00029101460073
602.712662413127,-0.008981935272503683,0.0002910645059826
602.7330960770414,-0.0037280099298492297,0.000291488422817
602.7535296409478,-0.0004102576136353342,0.0002916885236856
602.794396767611,-0.00032136853705511115,0.0002916573329027
602.8148303308262,0.0005159499477733753,0.0002917049146314
602.8352638935685,-0.0002536617078854331,0.0002916833462682
602.8556974560852,-8.479905103486729e-05,0.0002916796841925
602.8761310183618,0.0001357098646026511,0.0002917320897588
602.8965645804128,0.0001725094074807032,0.0002917422678038
602.9169982424646,0.00017789682828928122,0.0002917017324139
602.9374317038164,-2.1971854582192307e-05,0.0002916509684677
602.9578652651617,0.0007105165960374915,0.0002917121125044
602.9782989262822,-0.00010431821444401024,0.0002915923500004
602.998732387161,9.443276395515454e-05,0.0002916211162366
603.019165947815,0.00020010301694495247,0.0002916400580076
603.039599608237,1.280317343721471e-05,0.0002916133627384
603.0600330681918,0.00042458499366437863,0.000291624475244
610.1708982119744,-0.00015763548260561144,0.0002922379108109
610.2117652609813,-9.38479811916082e-05,0.0002922506901924
610.2526322090562,-0.00012594540303001445,0.0002922215703765
610.2730656826316,0.00043036723954603673,0.0002922309907506
610.293499156207,-0.00010370064928477696,0.0002922155090098
610.3139326293167,-0.0004700825191301661,0.0002921683566279
610.3343661024192,0.00034929921270587805,0.0002922288440166
610.354799675064,-0.00042679638348586124,0.0002921772213767
610.375233147468,-0.00045495953809715495,0.0002921582543501
610.3956665196456,-0.00014664907539296834,0.0002921698467139
610.4161000915919,0.0003314163006307158,0.0002921763626831
610.4365335635302,0.000280306608283043,0.0002921839393915
610.4569669350094,-5.591172938790301e-05,0.0002921447425534
610.4774005062573,-0.0008208837297916105,0.0002920933472149
610.4978339772642,-0.0004768808566473215,0.0002921232247016
610.5387009183614,-0.0006348316442201796,0.0002920857957622
610.5591343886699,-0.0048310879043127475,0.0002917857075985
610.5795677587521,-0.005489783807807291,0.0002916865284857
610.6000013283701,-0.006013673333846836,0.000291657888528
610.6204347979801,-0.005982377689045415,0.0002916410682354
610.6408681673638,-0.006229157807559282,0.0002916118979081
610.6613017362833,-0.006422998462872198,0.0002915950271041
610.6817352051949,-0.006077742602371816,0.0002916321277195
610.7021685736472,-0.006322688334118198,0.0002915998761974
610.7226021421011,-0.006024830223694266,0.0002916197776848
610.7430356100813,-0.005267251643036652,0.0002916589240115
610.7634690778359,-0.0034624076684200977,0.0002917551734637
610.7839025453577,0.0002482442920790362,0.0002920248285153
610.8043360128722,-5.252158757751424e-05,0.0002920085385923
610.8247694799284,9.488494115661439e-05,0.0002919669172075
610.8452029467517,0.00021010457760728407,0.0002920143979134
610.8656364133349,-0.0003798822082456965,0.0002919549460083
610.8860698796925,-0.00030830806161841195,0.0002919432778773
610.926936811702,3.829534898058817e-05,0.0002919667656734
610.947370377362,7.357765316440279e-05,0.000291946864186
610.9678037427875,-0.00019392949179719565,0.0002919191839447
610.9882372077409,3.222991665907671e-05,0.0002918991814345
611.0086707727023,2.9593005940409256e-05,0.0002919309783541
611.0291041374294,0.0002557474755935374,0.0002919312056553
611.0495376019171,0.00011227444772066164,0.0002919074400467
611.0699711659472,0.00017862100282917126,0.000291922467185
611.0904045299758,0.00022116155624640754,0.0002919129710438
611.1108379935322,0.00012203080097794583,0.0002918964790752
611.1312715570966,-0.00022462550752511135,0.0002918776888384
611.1517049201939,0.0001608424736649905,0.0002918583934877
636.1007906923114,0.0003338746901799805,0.0002948936441345
636.1212237715808,1.1310676803599762e-05,0.000294891644368
636.1620902296709,0.000620248555545766,0.0002949093450037
636.1825233082418,0.0002194236355291812,0.0002949177494277
636.2029565865887,0.00017993281607697753,0.0002949172089502
636.2233897649348,-0.0004964690067251754,0.000294854918927
636.2438228428073,0.000493571719833219,0.0002948854829254
636.2642561206885,-4.541692401005548e-05,0.0002948636206136
636.2846892983362,0.0002659389183949923,0.0002949110745315
636.3051223755101,0.0005007975435984413,0.0002949223434858
636.3255556526929,0.0005368209297462734,0.0002948821049415
636.345988829642,-0.0004095543501725363,0.0002948736734937
636.3664219063503,0.00019104984066498076,0.0002949262619471
636.3868551828346,-0.0008249661594430524,0.0002948728357537
636.4072883590852,3.1151834947618084e-05,0.0002948856720925
636.4277216353294,-0.0007993215156549827,0.000294831408159
636.4481547111136,-0.0009600578139159488,0.0002948769974298
636.4685878868986,2.3159509949133295e-05,0.0002949780396844
636.4890211622114,6.555864839796754e-05,0.0002949740401515
636.50945423753,1.0136232195590011e-05,0.0002949632035791
636.5298874123837,-0.0012960806961517246,0.0002948364345991
636.5503205872301,-0.001831410900083652,0.0002947670372977
636.5707537618509,-0.0021390892651365068,0.0002947971148664
636.591186936239,-0.00248925876497319,0.0002947616054996
636.6116202103876,-0.0009714985754243344,0.0002948852937583
636.6320532843092,2.826208945672093e-05,0.0002949029673701
636.6524864579987,0.00012428537901554293,0.0002949370714956
636.6729197316818,-0.00019998379346941597,0.0002948879961454
636.6933528049049,-0.0002940746524531246,0.0002949450705615
636.7137860781222,-0.00022365240119515128,0.0002949504483119
636.7342192508804,-0.00011007268696627825,0.0002949824445754
636.7546523236379,-0.000383588292096837,0.0002948975896197
636.775085596164,0.00022778123717759335,0.0002949931190046
636.7955187682164,-0.00037232781357188216,0.0002949679057327
636.8159518402754,-0.00034197943258507113,0.0002949392334053
636.8363851120957,-0.00044375236694993436,0.0002949687975205
636.8568182839226,0.0005670303049729597,0.0002949907679278
636.8772513552831,-0.00016914508248588866,0.0002949389091189
636.8976846264122,0.00014999441761576193,0.0002949733645547
636.9181177973005,-0.0007440262762506977,0.0002949122365579
636.9385509681961,-0.00028609395216139255,0.0002949672301359
636.9589841386187,-0.0001604599341232804,0.0002949140201334
636.9794173090486,0.00025541028980780034,0.000294969094783
636.9998505792464,5.851929327516103e-05,0.0002949248026581
637.0202836492099,-2.8995516313412573e-05,0.0002948850775673
637.0407168187012,0.0004477759181491514,0.0002949529615319
637.0611500882005,-2.780511816458109e-05,0.0002949492592615
655.3283282255288,0.00041563267668698334,0.0002938677639343
655.3487613262259,0.0005780390716286776,0.0002938540628315
655.3691943266822,0.0001292961246166513,0.0002938453070973
655.389627227145,0.0008647796238318017,0.0002938854645699
655.4100603273764,0.000696277740708795,0.0002938320924242
655.430493327367,0.0005305988063741829,0.0002938549546193
655.4509264271328,0.00029470127875441676,0.0002938486580573
655.4713593268971,0.0007064133204723877,0.0002939101914121
655.491792326422,-0.00012686195827160685,0.0002938955444739
655.512225425955,0.0003649135888349475,0.0002937915836412
655.5326583250207,0.00038013518637436405,0.0002938597108206
655.55309132408,0.0002486501141919506,0.0002938449287631
655.5735244231473,0.0006108361382607397,0.0002938638724968
655.5939573217474,0.0003827477457052364,0.0002938020148555
655.6143903205739,0.0005959814568835542,0.0002939544835371
655.6348234189427,0.0014049517977293702,0.000293950294837
655.6552563170771,0.0009755992724298501,0.0002938405779198
655.6756893152051,0.0005353547210031895,0.0002938883291003
655.6961224133411,-0.0002557099560556164,0.0002938654669052
655.7369884086729,-0.005900413471988775,0.000293423896849
655.7574214061096,-0.006034551061654736,0.0002934415704608
655.7778544033063,-0.006040891852855168,0.0002934892675936
655.7982874005102,-0.006068582719767623,0.0002933872254558
655.8187203974812,-0.006277901072606729,0.0002934236266103
655.8391533944523,-0.00612063457662626,0.0002934512720306
655.8595863909504,-0.0053945214752399995,0.0002934835655567
655.8800193876887,-0.005565777755183188,0.0002934771338754
655.9004522839605,-0.0045517206838253665,0.0002935967145057
655.9208853799937,-0.0027853554090844224,0.0002936947841344
655.9413183760335,-0.00023418671581298955,0.0002939259463291
655.9617512720724,4.106458815511527e-05,0.0002939389448111
655.98218436764,0.0002891642213723733,0.0002941562437598
656.0026173632141,-0.00027530256442420686,0.0002940175842764
656.0230502585546,-0.0003590072791724852,0.0002939892092116
656.0434833538893,-0.0002599864909376137,0.0002939653471333
656.0639163489977,-0.0007148114551355222,0.000293941917437
656.0843494438668,-0.0002444740051456007,0.0002940106121177
656.145648427555,-2.2998479324853882e-05,0.000293977805138
656.1660813219642,-0.00023717748279883377,0.0002940626060459
656.1865143161413,0.00011104901317215976,0.0002940627681892
656.206947410079,-0.00023058701794442804,0.0002941684855735
656.2273803037897,-0.0001736669161706006,0.0002940930619488
656.2478132975011,-0.00012032492276681239,0.0002941031148289
656.2682463909732,0.00016341882054737855,0.0002941337328751
656.288679384219,-0.00011401126040366805,0.000294108979009
656.309112277464,0.0004024003237199647,0.0002941662155683
700.4850187903066,0.00013084126424911524,0.0002960321598301
700.505451736637,-0.00039564562215721466,0.0002959326579362
700.5258844829877,0.00025500007351308973,0.0002960217556397
700.5463174293473,-0.00039354717860340394,0.0002959928400975
700.5667501757925,-0.00013127309978888668,0.0002959391166414
700.5871830222313,-0.000822776332582098,0.0002959000941714
700.6076159687073,-3.295847860407264e-05,0.0002959280098304
700.6280488152406,-0.0001941874859734405,0.0002959631949107
700.648481561795,0.00019612562349968776,0.000296004487386
700.6689145083583,-7.781500423820198e-05,0.0002960007851156
700.6893472550073,-0.00014860992638121573,0.000295942981055
700.7097801016498,0.000260719665929221,0.0002960631291866
700.7302130483586,-0.0004266889258000006,0.0002959995690414
700.7506457950949,-0.00048714555353446265,0.0002959540338184
700.7710787418546,-0.0012056681938525937,0.0002958901223629
700.7915115886499,-0.0007570847934690317,0.0002959993258266
700.8119444355034,-0.0005507887154543312,0.0002960056223886
700.8323772823496,-0.0010836201599073725,0.0002959269288755
700.8528101292613,-0.001000710506893654,0.0002959368736601
700.8732429762022,-0.0045446945229904445,0.0002955817799919
700.8936759231947,-0.005439521403535985,0.0002954991680175
700.914108670222,-0.005371868562708659,0.0002955501890865
700.9345415172502,-0.005694637692707061,0.0002954959521769
700.95497446433,-0.005633632435399494,0.0002954987086117
700.9754072114738,-0.006667438997682851,0.000295393072299
700.9958401586191,-0.006403925727716864,0.0002954320407214
701.0162730058146,-0.007047452473661897,0.0002954586862584
701.0367057530748,-0.0075786029926696585,0.0002953767769047
701.0571387003292,-0.006755898453361997,0.0002954334189388
701.0775715476484,-0.004385945569063243,0.0002956680942367
701.0980042875744,-0.0003322470702118441,0.0002959562497758
701.1184372349526,-0.0006387196268056172,0.0002959003914339
701.1388700823809,-8.808293034445747e-05,0.0002959348738936
701.1593028298448,-0.0009626140042837683,0.0002958897440287
701.1797357773612,-8.14935101516312e-05,0.0002959836519812
701.2001686248841,-0.000843152314426332,0.0002957545976486
701.2206014724652,-0.0008931322200107505,0.0002958527753728
701.2410343200754,-0.00010654524387820885,0.0002959547094151
701.2614671677366,-0.0003083435872206497,0.0002958962027339
701.2819000154341,-5.554367717275355e-05,0.0002959128224147
701.3023328631534,-5.2558862103202486e-05,0.0002958618824174
701.3227657109092,-0.0011032508996123847,0.0002958478570282
701.3431985587231,-0.0004888820929527249,0.0002958491271502
701.3636314065661,-0.00022997100932364845,0.0002959480345189
701.4044972023621,4.199561381112993e-05,0.0002958916897474
701.4249299503426,-0.0003668461543324675,0.0002958349666416
701.4453628983028,-0.0004810773426793258,0.0002958117801601
701.4657957463496,0.0004963981872028178,0.0002959897593761
745.6418545361958,0.0005757591677626461,0.0003043379654139
745.6622877822883,-0.00033902149018016914,0.0003042991388176
745.6827208286777,0.0004511591091189704,0.0003043642876025
745.7031539752352,-4.350579563050516e-06,0.0003042478898995
745.7235872219753,-0.00011773316392993394,0.0003043604295686
745.744020269005,3.821558597327801e-05,0.0003043129292366
745.7644535162617,0.0002653644853694015,0.0003043642876025
745.7848866636996,-6.471247398742719e-05,0.0003043044470344
745.8053197113695,-0.00018935698048494487,0.0003043790630514
745.8257529592665,-0.0004381694799244773,0.0003044157827781
745.8461861074029,-0.00046053796102607514,0.0003044090791022
745.8666192557139,7.599029357097109e-06,0.0003043955896646
745.8870524042504,-0.00016235672640885213,0.0003044097084269
745.9074855530271,0.0004192139640317727,0.0003044306676748
745.9279188020373,7.936055796675667e-05,0.0003044045096578
745.9483518512716,0.00022365779538913166,0.0003044488086426
745.9687850007467,-0.0002619916704407199,0.0003044402717166
745.9892181503965,0.00011105726162852214,0.000304362153371
746.0096513002718,-0.0007276735759798036,0.0003044098725985
746.0300844504454,-0.004939835327919639,0.0003040857430288
746.0505177007362,-0.005924784702073249,0.0003040990409328
746.0709507513093,-0.005597329563833631,0.0003041117095121
746.0913839021232,-0.006430535637947266,0.0003039904687453
746.1118171531125,-0.006544893029204357,0.0003040054630897
746.1322502043258,-0.006476470234942577,0.0003040366009802
746.1526834557808,-0.00615276566988765,0.0003040538390039
746.1731166074678,-0.005636293736177578,0.0003040950187273
746.1935496593796,-0.006236814079434327,0.0003040792308865
746.2139829114749,-0.005521977433872949,0.0003040579980192
746.2344160638022,-0.002882105612959096,0.0003042724609238
746.316148775426,0.0003168790085261719,0.0003045217282191
746.3365818288585,0.0004718703580812722,0.0003044900978137
746.3570149825828,-0.00011019895218211673,0.0003045336853879
746.3774482364752,-1.1697836991286792e-05,0.0003045452047657
746.3978812906062,-8.093839160339122e-05,0.000304537953851
746.4183144449707,1.984062647508722e-05,0.0003045924314783
746.4387476995616,0.00015589857020015252,0.0003045082661434
746.4591807543329,0.00013668632664365354,0.0003045416203512
746.479613909396,6.073494142544433e-05,0.0003045215914094
746.5000471646272,-1.2038587648977028e-05,0.000304464760655
746.5204803200977,0.0003146533881290825,0.0003045254768052
746.5817797878408,0.00025110505648195947,0.0003045010973145
746.6226461008118,0.0001602329678926928,0.0003044949682394
790.7997110934884,0.00019189575317168917,0.0003035611598689
790.8201448043183,0.0001454851968663018,0.0003035565083387
790.8405784152565,0.00015780083492589192,0.0003035800396092
790.8610122265527,8.26915254648064e-05,0.0003035584510366
790.8814459381974,-0.00019098072324785775,0.0003035751965454
790.9018797499521,0.00022401295609553173,0.0003035277782992
790.9223133620617,0.00029295517442462504,0.0003035550855177
790.9427470744049,-0.00013223989420185767,0.0003035532796295
790.9631808869744,-4.6915657709867276e-05,0.0003035529512862
790.983614499899,-0.00025711016744356385,0.0003035646074737
791.0040482129407,0.0001789728454357764,0.0003035701893099
791.0244820263251,0.00010482870658368171,0.0003036004516182
791.0653493539212,0.00035027881666493954,0.0003036114237571
791.0857831680041,-0.0002221115023264275,0.0003035154107012
791.1266505971143,0.0006184274240723653,0.0003035298578068
791.1470843121278,-0.0001623254177820499,0.0003035111696001
791.167518027265,-0.00024003850135367877,0.0003034637787159
